subset_name,fold,model_name,row_id,curve_id,source_file,temperature_C,model_time_min,y_true,y_pred,conversion_true,conversion_pred,residual
primary_mma_flow_conversion,1,random_forest,row_00159,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,6.651270208,0.073109244,0.07268420891410517,0.07050071774043953,0.07010556396200396,0.00042503508589483707
primary_mma_flow_conversion,1,random_forest,row_00160,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,6.789838337,0.073109244,0.07406615635658367,0.07050071774043953,0.07138974166224277,-0.0009569123565836696
primary_mma_flow_conversion,1,random_forest,row_00161,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,6.836027714,0.074789916,0.07428363355460461,0.07206158913431893,0.07159167126094201,0.000506282445395384
primary_mma_flow_conversion,1,random_forest,row_00162,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,6.951501155,0.07605042,0.07496862947172225,0.07323052233570715,0.07222740941166916,0.0010817905282777401
primary_mma_flow_conversion,1,random_forest,row_00163,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,7.090069284,0.077731092,0.07553884383575658,0.07478680967666151,0.07275628786800348,0.0021922481642434183
primary_mma_flow_conversion,1,random_forest,row_00164,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,7.205542725,0.078571429,0.07536642043737034,0.07556397396768988,0.07259639557183495,0.0032050085626296604
primary_mma_flow_conversion,1,random_forest,row_00165,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,7.321016166,0.080252101,0.07800959298948947,0.07711634283557944,0.07504444658792264,0.002242508010510541
primary_mma_flow_conversion,1,random_forest,row_00166,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,7.413394919,0.081512605,0.07798749493947975,0.07827890851369557,0.07502400664800601,0.0035251100605202534
primary_mma_flow_conversion,1,random_forest,row_00167,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,7.505773672,0.081932773,0.08030979578831418,0.07866610487180714,0.0771695868768516,0.0016229772116858193
primary_mma_flow_conversion,1,random_forest,row_00168,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,7.644341801,0.082352941,0.08285877782133938,0.07905313857657259,0.07951886960769472,-0.000505836821339381
primary_mma_flow_conversion,1,random_forest,row_00169,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,7.782909931,0.084033613,0.08279647846135262,0.08059964822829002,0.07946152243606386,0.0012371345386473775
primary_mma_flow_conversion,1,random_forest,row_00170,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,7.852193995,0.085294118,0.08383079171585982,0.08175782687036559,0.08041315535658222,0.0014633262841401845
primary_mma_flow_conversion,1,random_forest,row_00171,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,7.967667436,0.086554622,0.08668758313795456,0.08291454562509915,0.08303647424465077,-0.00013296113795456532
primary_mma_flow_conversion,1,random_forest,row_00172,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,8.129330254,0.087815126,0.08773638209402995,0.08406980724976765,0.08399768048906042,7.874390597004122e-05
primary_mma_flow_conversion,1,random_forest,row_00173,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,8.290993072,0.089915966,0.08936142178393124,0.08599201020849845,0.08548501180079426,0.0005545442160687641
primary_mma_flow_conversion,1,random_forest,row_00174,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,8.452655889,0.092016807,0.09031845961655693,0.0879101800773352,0.08635981856464836,0.0016983473834430718
primary_mma_flow_conversion,1,random_forest,row_00175,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,8.591224018,0.093697479,0.09068563646269183,0.0894418164494527,0.08669522450455402,0.003011842537308171
primary_mma_flow_conversion,1,random_forest,row_00176,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,8.752886836,0.094537815,0.09137361499748547,0.09020666985924797,0.08732334249519724,0.0031642000025145223
primary_mma_flow_conversion,1,random_forest,row_00177,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,8.822170901,0.096638655,0.0915957527484643,0.09211599378466517,0.08752605991883633,0.005042902251535697
primary_mma_flow_conversion,1,random_forest,row_00178,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,8.96073903,0.094537815,0.0980203359209484,0.09020666985924797,0.09336953359904288,-0.0034825209209484037
primary_mma_flow_conversion,1,random_forest,row_00179,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,9.076212471,0.096638655,0.10388035378962297,0.09211599378466517,0.09866686793638835,-0.007241698789622969
primary_mma_flow_conversion,1,random_forest,row_00180,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,9.237875289,0.098319328,0.10878608102784919,0.09364056840647417,0.10307773433330703,-0.01046675302784919
primary_mma_flow_conversion,1,random_forest,row_00181,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,9.376443418,0.098319328,0.10991135779697224,0.09364056840647417,0.10408645247258608,-0.011592029796972242
primary_mma_flow_conversion,1,random_forest,row_00182,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,9.538106236,0.099579832,0.11123335492412302,0.09478231835407325,0.10527006506998504,-0.011653522924123028
primary_mma_flow_conversion,1,random_forest,row_00183,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,9.676674365,0.100420168,0.11366290338878969,0.09554268583296854,0.10744121628316516,-0.013242735388789686
primary_mma_flow_conversion,1,random_forest,row_00184,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,9.884526559,0.101680672,0.1149299841161627,0.09668203966441724,0.10857144411989106,-0.013249312116162704
primary_mma_flow_conversion,1,random_forest,row_00185,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,10.02309469,0.102521008,0.11525275989257541,0.09744081140967564,0.10885912923274121,-0.012731751892575416
primary_mma_flow_conversion,1,small_mlp,row_00115,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,0.0,0.0,0.13897929620749466,0.0,0.12975395433470327,-0.13897929620749466
primary_mma_flow_conversion,1,small_mlp,row_00116,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,0.993071594,0.014285714,0.01761980081860315,0.014184157365933703,0.01746547982581481,-0.003334086818603149
primary_mma_flow_conversion,1,small_mlp,row_00117,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,1.03926097,0.01512605,0.011975173182936727,0.015012225931227086,0.011903756157897072,0.0031508768170632733
primary_mma_flow_conversion,1,small_mlp,row_00118,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,1.200923788,0.013865546,-0.007781023786308461,0.013769862064246685,0.0,0.02164656978630846
primary_mma_flow_conversion,1,small_mlp,row_00119,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,1.316397229,0.015966387,-0.021892592997680704,0.01583959991714945,0.0,0.0378589799976807
primary_mma_flow_conversion,1,small_mlp,row_00120,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,1.501154734,0.017647059,-0.04447110366255319,0.01749226156498207,0.0,0.06211816266255319
primary_mma_flow_conversion,1,small_mlp,row_00121,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,1.778290993,0.017226891,-0.08125840576659732,0.01707935651486925,0.0,0.09848529676659731
primary_mma_flow_conversion,1,small_mlp,row_00122,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,2.055427252,0.021008403,-0.11055443534991233,0.020789263772928224,0.0,0.13156283834991234
primary_mma_flow_conversion,1,small_mlp,row_00123,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,2.355658199,0.021848739,-0.12078046443758833,0.021611784161017056,0.0,0.14262920343758834
primary_mma_flow_conversion,1,small_mlp,row_00124,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,2.517321016,0.024789916,-0.12628678777153018,0.02448516943981005,0.0,0.15107670377153018
primary_mma_flow_conversion,1,small_mlp,row_00125,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,2.632794457,0.024789916,-0.1302198758769348,0.02448516943981005,0.0,0.15500979187693478
primary_mma_flow_conversion,1,small_mlp,row_00126,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,2.817551963,0.027731092,-0.13175933619984176,0.027350115027224953,0.0,0.15949042819984177
primary_mma_flow_conversion,1,small_mlp,row_00127,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,2.979214781,0.030672269,-0.1304671281673615,0.030206647654719698,0.0,0.1611393971673615
primary_mma_flow_conversion,1,small_mlp,row_00128,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,3.11778291,0.032352941,-0.12936070408414396,0.031835183287335145,0.0,0.16171364508414396
primary_mma_flow_conversion,1,small_mlp,row_00129,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,3.256351039,0.034033613,-0.12799825232150985,0.033460984184452314,0.0,0.16203186532150984
primary_mma_flow_conversion,1,small_mlp,row_00130,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,3.348729792,0.035294118,-0.12690467968961278,0.03467854391530634,0.0,0.16219879768961276
primary_mma_flow_conversion,1,small_mlp,row_00131,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,3.464203233,0.036134454,-0.12436110368342834,0.03548939754396285,0.0,0.16049555768342835
primary_mma_flow_conversion,1,small_mlp,row_00132,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,3.602771363,0.037815126,-0.12003386741897537,0.03710906206356024,0.0,0.15784899341897538
primary_mma_flow_conversion,1,small_mlp,row_00133,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,3.741339492,0.040756303,-0.11558505495513821,0.03993693406912935,0.0,0.1563413579551382
primary_mma_flow_conversion,1,small_mlp,row_00134,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,3.856812933,0.041176471,-0.11145127483982176,0.04034023711396517,0.0,0.15262774583982175
primary_mma_flow_conversion,1,small_mlp,row_00135,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,3.972286374,0.042436975,-0.10639479762556192,0.04154913001648797,0.0,0.1488317726255619
primary_mma_flow_conversion,1,small_mlp,row_00136,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,4.133949192,0.042857143,-0.0993157294993251,0.04195175581046662,0.0,0.1421728724993251
primary_mma_flow_conversion,1,small_mlp,row_00137,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,4.249422633,0.044537815,-0.09536524905435056,0.04356056834733768,0.0,0.13990306405435057
primary_mma_flow_conversion,1,small_mlp,row_00138,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,4.318706697,0.046218487,-0.0973729684215715,0.04516667926892526,0.0,0.1435914554215715
primary_mma_flow_conversion,1,small_mlp,row_00139,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,4.387990762,0.05,-0.09938068781777037,0.048770575499285984,0.0,0.14938068781777036
primary_mma_flow_conversion,1,small_mlp,row_00140,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,4.572748268,0.048739496,-0.09894272601603965,0.04757079099706152,0.0,0.14768222201603964
primary_mma_flow_conversion,1,small_mlp,row_00141,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,4.642032333,0.049579832,-0.09636156333360513,0.04837081535712384,0.0,0.14594139533360512
primary_mma_flow_conversion,1,small_mlp,row_00142,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,4.780600462,0.051260504,-0.08066795525945458,0.04996884862109685,0.0,0.13192845925945457
primary_mma_flow_conversion,1,small_mlp,row_00143,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,4.896073903,0.051260504,-0.06618662743442566,0.04996884862109685,0.0,0.11744713143442566
primary_mma_flow_conversion,1,small_mlp,row_00144,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,4.965357968,0.053361345,-0.05608057449828152,0.051962617985680915,0.0,0.10944191949828153
primary_mma_flow_conversion,1,small_mlp,row_00145,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,4.988452656,0.055462185,-0.0527118902348549,0.05395220220849528,0.0,0.1081740752348549
primary_mma_flow_conversion,1,small_mlp,row_00146,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,5.057736721,0.059663866,-0.046236153310830974,0.05791885412692299,0.0,0.10590001931083098
primary_mma_flow_conversion,1,small_mlp,row_00147,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,5.127020785,0.056302521,-0.040582169287868064,0.05474686629151815,0.0,0.09688469028786806
primary_mma_flow_conversion,1,small_mlp,row_00148,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,5.242494226,0.060084034,-0.03000946950137462,0.05831460333142413,0.0,0.09009350350137463
primary_mma_flow_conversion,1,small_mlp,row_00149,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,5.334872979,0.061764706,-0.0206773229465137,0.059895938385412406,0.0,0.0824420289465137
primary_mma_flow_conversion,1,small_mlp,row_00150,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,5.496535797,0.061764706,-0.004346066450251984,0.059895938385412406,0.0,0.06611077245025199
primary_mma_flow_conversion,1,small_mlp,row_00151,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,5.635103926,0.064705882,0.008042076450295754,0.0626568876797321,0.008009825466347764,0.05666380554970425
primary_mma_flow_conversion,1,small_mlp,row_00152,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,5.819861432,0.065546218,0.0018138530380085727,0.06344423997479443,0.001812209000751075,0.06373236496199143
primary_mma_flow_conversion,1,small_mlp,row_00153,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,5.912240185,0.066806723,0.0012189333627213306,0.06462402947159385,0.0012181907652062396,0.06558778963727867
primary_mma_flow_conversion,1,small_mlp,row_00154,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,6.073903002,0.068067227,0.0004769130421855561,0.0658023318405101,0.00047679933723721035,0.06759031395781444
primary_mma_flow_conversion,1,small_mlp,row_00155,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,6.212471132,0.069327731,-0.002312080916973658,0.06697914989026865,0.0,0.07163981191697366
primary_mma_flow_conversion,1,small_mlp,row_00156,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,6.351039261,0.069747899,-0.005330735956381949,0.0673710930480651,0.0,0.07507863495638195
primary_mma_flow_conversion,1,small_mlp,row_00157,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,6.420323326,0.071848739,-0.006840063486978243,0.06932834050920389,0.0,0.07868880248697824
primary_mma_flow_conversion,1,small_mlp,row_00158,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,6.558891455,0.071848739,-0.00953859753482672,0.06932834050920389,0.0,0.08138733653482672
primary_mma_flow_conversion,1,small_mlp,row_00159,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,6.651270208,0.073109244,-0.010481555850439472,0.07050071774043953,0.0,0.08359079985043948
primary_mma_flow_conversion,1,small_mlp,row_00160,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,6.789838337,0.073109244,-0.011895993318755016,0.07050071774043953,0.0,0.08500523731875502
primary_mma_flow_conversion,1,small_mlp,row_00161,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,6.836027714,0.074789916,-0.012367472481664976,0.07206158913431893,0.0,0.08715738848166497
primary_mma_flow_conversion,1,small_mlp,row_00162,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,6.951501155,0.07605042,-0.010038973446975519,0.07323052233570715,0.0,0.08608939344697551
primary_mma_flow_conversion,1,small_mlp,row_00163,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,7.090069284,0.077731092,-0.005849798552223562,0.07478680967666151,0.0,0.08358089055222356
primary_mma_flow_conversion,1,small_mlp,row_00164,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,7.205542725,0.078571429,0.001131425612471093,0.07556397396768988,0.0011307857918386732,0.0774400033875289
primary_mma_flow_conversion,1,small_mlp,row_00165,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,7.321016166,0.080252101,0.008110323580973133,0.07711634283557944,0.008077523639290485,0.07214177741902687
primary_mma_flow_conversion,1,small_mlp,row_00166,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,7.413394919,0.081512605,0.013612948096463517,0.07827890851369557,0.013520710932797608,0.06789965690353648
primary_mma_flow_conversion,1,small_mlp,row_00167,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,7.505773672,0.081932773,0.019115572611953846,0.07866610487180714,0.01893402866631566,0.06281720038804615
primary_mma_flow_conversion,1,small_mlp,row_00168,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,7.644341801,0.082352941,0.027369509355406385,0.07905313857657259,0.0269983581187887,0.054983431644593614
primary_mma_flow_conversion,1,small_mlp,row_00169,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,7.782909931,0.084033613,0.03950351055099849,0.08059964822829002,0.038733420590675305,0.044530102449001505
primary_mma_flow_conversion,1,small_mlp,row_00170,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,7.852193995,0.085294118,0.04616164797393124,0.08175782687036559,0.04511240593050969,0.03913247002606876
primary_mma_flow_conversion,1,small_mlp,row_00171,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,7.967667436,0.086554622,0.0541814981027155,0.08291454562509915,0.05273983502398116,0.0323731238972845
primary_mma_flow_conversion,1,small_mlp,row_00172,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,8.129330254,0.087815126,0.06378458845864782,0.08406980724976765,0.06179292160224681,0.024030537541352176
primary_mma_flow_conversion,1,small_mlp,row_00173,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,8.290993072,0.089915966,0.07231102084081437,0.08599201020849845,0.06975847368810806,0.017604945159185634
primary_mma_flow_conversion,1,small_mlp,row_00174,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,8.452655889,0.092016807,0.0768745855107516,0.0879101800773352,0.07399401910854442,0.015142221489248403
primary_mma_flow_conversion,1,small_mlp,row_00175,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,8.591224018,0.093697479,0.08078621237473055,0.0894418164494527,0.07760913388005775,0.012911266625269452
primary_mma_flow_conversion,1,small_mlp,row_00176,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,8.752886836,0.094537815,0.08534977707289687,0.09020666985924797,0.08180893395611699,0.009188037927103127
primary_mma_flow_conversion,1,small_mlp,row_00177,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,8.822170901,0.096638655,0.08695323932041371,0.09211599378466517,0.0832800389206938,0.009685415679586293
primary_mma_flow_conversion,1,small_mlp,row_00178,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,8.96073903,0.094537815,0.08904976464654529,0.09020666985924797,0.0851999522593625,0.005488050353454704
primary_mma_flow_conversion,1,small_mlp,row_00179,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,9.076212471,0.096638655,0.0910507125096423,0.09211599378466517,0.08702858934619107,0.005587942490357697
primary_mma_flow_conversion,1,small_mlp,row_00180,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,9.237875289,0.098319328,0.09535390597681287,0.09364056840647417,0.09094884110592083,0.002965422023187128
primary_mma_flow_conversion,1,small_mlp,row_00181,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,9.376443418,0.098319328,0.09950201110968832,0.09364056840647417,0.09471187076705023,-0.0011826831096883178
primary_mma_flow_conversion,1,small_mlp,row_00182,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,9.538106236,0.099579832,0.10445845846595575,0.09478231835407325,0.0991877822489603,-0.004878626465955757
primary_mma_flow_conversion,1,small_mlp,row_00183,MMA_fig1a__T80,Data_extracted_MMA_STY/MMA_fig1a.xlsx,80.0,9.676674365,0.100420168,0.10870684189228524,0.09554268583296854,0.10300666017241722,-0.00828667389228524
